,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
666,0.543158715147819,2.5006088615189626,0.5447173767945024,2.5056245929747334,0.5373019620540097,2.5107267511757314,1.9574307748592823,1.960610683037124,1.972812053300387,,,,2019-10-30 15:57:15.363657
667,0.5420011928082934,2.4986448882394896,0.5452913695921147,2.504215539004271,0.5377925083389888,2.5097671162804502,1.9576256820709328,1.9596286963973875,1.972454425389102,,,,2019-10-30 15:57:15.598001
668,0.5403024602296901,2.50259548456615,0.5450732165662309,2.5066706546152417,0.5374164029856209,2.512256206542993,1.96031772617313,1.9603698802435254,1.973595258426101,,,,2019-10-30 15:57:15.863070
669,0.5413532902423489,2.497015893103587,0.5460900719273176,2.5033524636450366,0.5373126908913483,2.51041740303247,1.9584523985925197,1.9589214872028216,1.9740241138963834,,,,2019-10-30 15:57:16.120531
670,0.5403298783695553,2.497956454510266,0.544731085864435,2.502987683175526,0.5368769808860995,2.5098839413981366,1.9571562954373714,1.9584389875458463,1.973273691329204,,,,2019-10-30 15:57:16.348244
671,0.5409175802371001,2.4978128072992334,0.5437768153878231,2.5038740043489938,0.5372894450771147,2.5113919390907213,1.9569670506676498,1.9596540283744368,1.9733484951673144,,,,2019-10-30 15:57:16.631778
672,0.541707341874521,2.500508129657284,0.5460870916947236,2.5073215374137803,0.5376035615925266,2.5081160674233516,1.9574531266037378,1.9595106791866634,1.97215044166451,,,,2019-10-30 15:57:16.849630
673,0.5437082700381601,2.5017997624635413,0.5467564519353452,2.5065937646143155,0.5372536822859862,2.510749996989965,1.9574456760222525,1.9602011990787027,1.9721793499206721,,,,2019-10-30 15:57:17.099935
674,0.5433190516613784,2.5022754075855502,0.5450606995893359,2.505824268558534,0.537596409034301,2.510109843028765,1.9587185333631674,1.961148316997089,1.972833510975064,,,,2019-10-30 15:57:17.350531
675,0.5436701230609564,2.5021061303742087,0.5449039393548893,2.50703662717779,0.5372054025179628,2.5102540862863165,1.958520645918923,1.9615265085132727,1.972976562139578,,,,2019-10-30 15:57:17.597434
676,0.5411637474493679,2.501412928272835,0.5452752763361068,2.505230606225801,0.5364418669273695,2.510594428848556,1.960595781874154,1.9608583403656887,1.9739823906400669,,,,2019-10-30 15:57:17.849966
677,0.5417246272235664,2.4984928963771935,0.5441088132987992,2.5041571264454277,0.5418468167599221,2.5112584246705083,1.9582282851014479,1.9605850530368152,1.9690796099996102,,,,2019-10-30 15:57:18.097997
678,0.540401999998331,2.5008729101267946,0.5431783846829397,2.5056621439054183,0.5378670141538399,2.51011222721484,1.959280903253663,1.9617312504924833,1.9728183117888345,,,,2019-10-30 15:57:18.349714
679,0.5400378155753393,2.501039207105542,0.5438394002722979,2.5062635548428958,0.5372811004258514,2.5102332246581582,1.9609182430408292,1.962123449101859,1.972891625510648,,,,2019-10-30 15:57:18.619965
680,0.5402237820892074,2.5004699826800802,0.546045368438407,2.5056669122775688,0.5364067001827598,2.510113419307878,1.9605308128036039,1.9599198651218253,1.9737666218002583,,,,2019-10-30 15:57:18.870923
681,0.5409682441911988,2.500343024771574,0.5449385100529802,2.506274879726753,0.536039535527174,2.510731519547882,1.9594382595346285,1.9610323859491807,1.974382933900706,,,,2019-10-30 15:57:19.099535
682,0.5388671802124,2.500261962445016,0.5425072363027615,2.5040987138865844,0.5359107894791114,2.509985269306334,1.9614353133958953,1.9626795605039074,1.9744476049479966,,,,2019-10-30 15:57:20.414906
683,0.5413294483815966,2.500284612212731,0.543534820501187,2.5041708355153602,0.536828701118076,2.5084432969621773,1.958943838947277,1.9605999541997854,1.9723855820161798,,,,2019-10-30 15:57:20.609853
684,0.5381817267157706,2.5031444434099726,0.5438310556210346,2.507573665091236,0.5381918595065903,2.5114658488590536,1.9635328010955813,1.9620411946822636,1.9717627134040252,,,,2019-10-30 15:57:20.866927
685,0.5409885097728383,2.5006988645433026,0.5481124577656338,2.5047287350569647,0.5375898525225941,2.5103232276824983,1.9609331442037994,1.9580387423084666,1.973304685748182,,,,2019-10-30 15:57:21.101391
686,0.5415160109419835,2.498578727075902,0.5420840432744077,2.5040927534213964,0.5359692020379546,2.5093999516248644,1.9581227848676188,1.962326700964773,1.9738923876157268,,,,2019-10-30 15:57:21.365885
687,0.5417264153631228,2.49809950567478,0.544793074702391,2.5048598652911025,0.5355585259864958,2.5077900299775635,1.9566127010122183,1.9596832346538584,1.9730364648147183,,,,2019-10-30 15:57:21.634214
688,0.5457699949467176,2.49787956450934,0.547543233340172,2.50109523547831,0.5397338318507471,2.5073483595071266,1.9522195401453424,1.9554343170445343,1.967835362891598,,,,2019-10-30 15:57:21.849652
689,0.5457014495970547,2.5023552778190705,0.5486745296328699,2.505697310650028,0.5377460167105218,2.5096634041861776,1.9544159715671505,1.9547217434312991,1.9707598651361304,,,,2019-10-30 15:57:22.101643
690,0.5448824816802122,2.5001052022105696,0.5512607754779787,2.5087651620823337,0.5432350091022264,2.5079551348632734,1.9563477583346078,1.955970460888202,1.965574260422499,,,,2019-10-30 15:57:22.359401
691,0.5422431876949295,2.4986574052163846,0.5461407358814163,2.5086626420810987,0.5371720239129095,2.5087103258026033,1.9571381160185477,1.9625731662002999,1.971160706420029,,,,2019-10-30 15:57:22.602348
692,0.5415601183843753,2.5017276408347655,0.5465967114683046,2.5076821455576592,0.5386233971862074,2.5122675314268506,1.9586324046411998,1.9615756823510744,1.9718655314285196,,,,2019-10-30 15:57:22.848181
693,0.5775631162599464,2.5006315112866773,0.5755854339105408,2.504376471564349,0.5626768544527119,2.5106492651282863,1.923616459800775,1.9304438746504633,1.9487815438248566,,,,2019-10-30 15:57:23.100976
694,0.5400133776680681,2.49803453660423,0.5478871521815243,2.506778539035146,0.5386174367210194,2.509689630233005,1.9593196462773856,1.9576903531182233,1.9715520109596265,,,,2019-10-30 15:57:23.385839
695,0.5400020527842108,2.4977973100897444,0.5445433312110104,2.5060591108869446,0.538099472296175,2.5084361444039516,1.9579138705627765,1.961875493750035,1.9709634150223034,,,,2019-10-30 15:57:23.632289
696,0.5401486802278376,2.49737948148006,0.5436057500369251,2.5045296555196828,0.5374664708932008,2.5101581227967884,1.9574397155570646,1.9616886331663885,1.9718306627071693,,,,2019-10-30 15:57:23.882570
697,0.5402613330198923,2.498631775216076,0.5434561423607043,2.5051924592485975,0.5368644639092045,2.5096228730228987,1.9577442953281756,1.9614049150234358,1.9730260340006391,,,,2019-10-30 15:57:24.117119
698,0.6275440010480882,2.496701180541656,0.6468708094204437,2.5013431908301342,0.6182820341923277,2.5088718544092004,1.8701224768307778,1.856397015618922,1.8909653295237216,,,,2019-10-30 15:57:24.352174
699,0.5490375219628241,2.500524222913292,0.5526358547968692,2.5016936661831934,0.5387300895130741,2.5087526451054387,1.94957517976465,1.9488825737097946,1.9700821602442455,,,,2019-10-30 15:57:24.610463
700,0.540775125119105,2.5006303191936397,0.5415762116403832,2.503068149455565,0.536713664139946,2.5114724053707604,1.9598021459343609,1.9608046961789962,1.9733988610981537,,,,2019-10-30 15:57:24.867182
701,0.5421442439728074,2.4978712198580766,0.544118946089619,2.504171431561879,0.5373144790309047,2.5107231748966186,1.9571065255530509,1.959500844419103,1.973783311102785,,,,2019-10-30 15:57:25.099910
702,0.5407661844213228,2.4914798130368965,0.5432725600329114,2.495732008902074,0.5368889018164756,2.510280312333144,1.9539093320261638,1.9566791601990652,1.9736128417984058,,,,2019-10-30 15:57:25.349059
703,0.5401230502275288,2.4983939526550714,0.5481368956729049,2.5043073301681673,0.5365974350687784,2.509267629297689,1.9548138326184552,1.9518827738622158,1.9731765357466382,,,,2019-10-30 15:57:25.607526
704,0.5399949002259851,2.5005778670999845,0.5446571760961028,2.5042036180738947,0.5378968164797803,2.5095149886029944,1.959491009651543,1.9595982980249282,1.9714944924705615,,,,2019-10-30 15:57:25.860290
705,0.5394286560331173,2.4989995359181805,0.5429047993308066,2.504373491331755,0.5371851369363233,2.509693206512118,1.9603600454759653,1.9613837553720184,1.972418960621233,,,,2019-10-30 15:57:26.102530
706,0.5423361709518636,2.502090037118201,0.5439550332969467,2.503882349000257,0.5373365327521006,2.510435880474553,1.9582086155663272,1.9601728868690593,1.972728010741235,,,,2019-10-30 15:57:26.348580
707,0.5426663807232833,2.500903308499254,0.5466747935622684,2.506193817400195,0.5388677762589188,2.5113889588581273,1.9588302920854441,1.9583632896379577,1.9720446434074215,,,,2019-10-30 15:57:26.620484
708,0.5417079379210398,2.4979147312539496,0.5484140573041507,2.5048139697091543,0.5386210130001322,2.5087568174310704,1.957701081955562,1.957089836250524,1.9714518751444667,,,,2019-10-30 15:57:26.870892
709,0.5449486428438,2.5022086503754437,0.5450535470311102,2.506863177640817,0.5380923197379494,2.516760530085627,1.9551130479708967,1.9607850266438753,1.9746663540203995,,,,2019-10-30 15:57:27.102700
710,0.5439365558548637,2.5000342726748315,0.549087589870404,2.50812679626069,0.5715710606063676,2.505330145994442,1.957184905670274,1.9584073970803495,1.939474277433667,,,,2019-10-30 15:57:27.350233
711,0.5436283998046398,2.5025704506123603,0.5488002954483384,2.507126034155611,0.5812025763037891,2.488159237880616,1.957673961838956,1.9588261197598122,1.91554211563374,,,,2019-10-30 15:57:27.600429
712,0.5431378535196607,2.5001779198858642,0.5486238656787712,2.506082952747697,0.6013108016623022,2.4665144045966154,1.9582363317294516,1.9579806277728828,1.8760260195763137,,,,2019-10-30 15:57:27.849618
713,0.5440724544611519,2.5017407538581793,0.545069640287118,2.504395545052951,0.6220335509817065,2.4395158814806797,1.9568868824108698,1.9601696086132059,1.830981592056941,,,,2019-10-30 15:57:28.128065
714,0.5439371519013825,2.4962988491414606,0.546449487978159,2.5013646485048113,0.6376964614029481,2.409587193678283,1.9550826495984375,1.9564306088007222,1.7868550761765332,,,,2019-10-30 15:57:28.354849
715,0.5443883591161203,2.4977377054378636,0.5458051616913273,2.500483691750013,0.6540519778790448,2.3855802280402454,1.9526299181735418,1.9551190084360848,1.7435317329802194,,,,2019-10-30 15:57:28.631121
716,0.5433613709642138,2.498068511255802,0.5463648493724882,2.5040557985372303,0.6717658843715053,2.3614266349585815,1.954541737382619,1.9559048957711334,1.7017375471279081,,,,2019-10-30 15:57:28.858310
717,0.5443633251623303,2.50226050642258,0.5446702891195165,2.505209744597643,0.6858647687273942,2.340878527269188,1.9558011836768607,1.95996248244792,1.6652878123864905,,,,2019-10-30 15:57:29.114555
718,0.5435699872457966,2.5011619926884165,0.5463761742563455,2.5053700811112023,0.7022870424135974,2.323674240550308,1.9581412623097016,1.958913738598077,1.6299893414961506,,,,2019-10-30 15:57:29.349616
719,0.5458075458774025,2.5022253396779703,0.5490106998694777,2.508329452077085,0.7149572032639031,2.308032787803744,1.955886120305791,1.957839066724666,1.600896310913123,,,,2019-10-30 15:57:29.601216
720,0.5442017965557333,2.501838505487264,0.546660488445817,2.508503497660577,0.7269842299204147,2.2934242836742738,1.9578301260268838,1.9617559864230139,1.5737443058185943,,,,2019-10-30 15:57:29.849126
721,0.5471820291497742,2.5008884073362836,0.5524355831665496,2.5076755890459523,0.7391930507651628,2.2784068916329017,1.9541814272619995,1.955653960186715,1.5467225368884248,,,,2019-10-30 15:57:30.102581
722,0.5474657472927269,2.4984952805632688,0.5509401024508599,2.503844798069572,0.7477278408679773,2.2679301819718103,1.9522260966570493,1.9548200911069022,1.5254406959343787,,,,2019-10-30 15:57:30.351296
723,0.5505836666326125,2.5049814587809394,0.5526352587503504,2.5084218392875,0.757771820756414,2.2601821732738223,1.9511547030394916,1.9534980599281857,1.5062843568664024,,,,2019-10-30 15:57:30.601352
724,0.5493945538275902,2.5043132906333554,0.5513245524554912,2.510227860239489,0.7646347003739715,2.2515710892166005,1.9552528208795572,1.9580002973080033,1.49124193087124,,,,2019-10-30 15:57:30.851072
725,0.549252098709595,2.504227459934647,0.5500251710444892,2.506197989725827,0.7710332597533774,2.2435334019104722,1.9550182765744062,1.9581877539381687,1.4765189858101588,,,,2019-10-30 15:57:31.101677
726,0.5458832437852912,2.503957450861627,0.5475199875259384,2.5079241404442953,0.7775164577384541,2.2375824734666914,1.9582092116128458,1.9595410775591227,1.4630414799501277,,,,2019-10-30 15:57:31.365633
727,0.5452991181968592,2.502067387350486,0.5457205230856566,2.5035706166709204,0.7835740785091017,2.2272583517144144,1.9577133009091974,1.9600268554719513,1.4488463340814512,,,,2019-10-30 15:57:31.609326
728,0.5436391286419784,2.5007984043119436,0.5461306030905966,2.5040641431884936,0.7886088834534745,2.2227123049154645,1.9577937671892365,1.9576867768391104,1.436376444861465,,,,2019-10-30 15:57:31.850361
729,0.5433262042196041,2.500990331291,0.5460179502985418,2.506763041825657,0.7940925114265098,2.217425372293636,1.9575681635818676,1.9593956422085335,1.4259763271780403,,,,2019-10-30 15:57:32.107781
730,0.5465961154217858,2.50139027850512,0.5462557728595463,2.5046011811019397,0.8012403012800576,2.2122212901379217,1.9545941894762742,1.959426338604252,1.413583029935721,,,,2019-10-30 15:57:32.360118
731,0.5425364425821831,2.5003972650047857,0.5465001519322576,2.5054571039029483,0.8034903768885585,2.2057422644784768,1.9583573291727698,1.9585289905701864,1.4054914004196406,,,,2019-10-30 15:57:32.599333
732,0.5433989218948987,2.500479519424381,0.5458659584362457,2.505479157624144,0.8076191911243428,2.2015693428003003,1.9570394703196847,1.9596021723273005,1.3960366125150456,,,,2019-10-30 15:57:32.849978
733,0.5424190214179779,2.5012770296665465,0.5456716472711143,2.505867779954407,0.812031127456561,2.1978392836855987,1.958459253127486,1.9600018215181614,1.3876731857863884,,,,2019-10-30 15:57:33.100001
734,0.5423755100221049,2.501107156408686,0.5462712700690353,2.504733503429115,0.8156932372681185,2.193973325964609,1.9588165830155115,1.9590293716227258,1.3802130675569853,,,,2019-10-30 15:57:33.369261
735,0.5413246800094461,2.498120963349457,0.5449867898210037,2.506719530429784,0.8199555659241159,2.1895834433535866,1.9582893798696257,1.960739727108446,1.371822818734982,,,,2019-10-30 15:57:33.623570
736,0.5414069344290416,2.4969831105450524,0.548139875905499,2.506315410890032,0.8242751150459189,2.18524064841755,1.9561451025182133,1.958377594754409,1.3631369308396495,,,,2019-10-30 15:57:33.848147
737,0.5409891058193571,2.496972381707714,0.5480540452067906,2.507431209973241,0.8267475160059352,2.1823098876845703,1.9559886403070261,1.958819265224846,1.357027752045125,,,,2019-10-30 15:57:34.100421
738,0.5405176330229798,2.4983558056778676,0.5481732545105522,2.5060376532122675,0.8306575811693169,2.178525588336657,1.957146460669811,1.958561177082202,1.349760156841297,,,,2019-10-30 15:57:34.350397
739,0.5416155507106245,2.4978002903223384,0.5515295924579612,2.50890702115381,0.8341980974910376,2.1759458990032554,1.9564624972894786,1.9559427447250775,1.3430376461789186,,,,2019-10-30 15:57:34.599075
740,0.5414099146616357,2.4967804547286576,0.5491740166156311,2.508502901614058,0.8362657828647831,2.1727391687320674,1.9558804578638624,1.959530944768303,1.3380767510028782,,,,2019-10-30 15:57:34.856480
741,0.5393410371948525,2.496794759845109,0.5480755028814677,2.5076416143943803,0.8408982564089604,2.1702977621910287,1.957446570092031,1.9599967551227515,1.3306202090525876,,,,2019-10-30 15:57:35.099437
742,0.5388475106772793,2.4959263200672055,0.5462575609991027,2.5073274978789684,0.842425327590147,2.1673276623878075,1.957513029278878,1.9612269951375716,1.326387384699271,,,,2019-10-30 15:57:35.350253
743,0.5408007551194137,2.4969139691488706,0.5471742805450297,2.5084015737058607,0.8445365243597656,2.1665593584250638,1.9556193894886245,1.9606902552473848,1.32240698604667,,,,2019-10-30 15:57:35.600283
744,0.5393428253344089,2.497198879384861,0.5460584814618208,2.5057950622791125,0.848612290455376,2.1640428500226556,1.957713598932457,1.9610398365306658,1.3166888137684838,,,,2019-10-30 15:57:35.849895
745,0.5407041955833668,2.495266496570885,0.5486053882366881,2.504152358073277,0.8518690886341439,2.1620550348824303,1.9555284923945062,1.9563683219395067,1.3111798538183992,,,,2019-10-30 15:57:36.106649
746,0.5398113178981921,2.494852244240313,0.5454654151756066,2.5041350727242317,0.8538062398202705,2.1608402920770993,1.955248052507407,1.9586783002231478,1.3076414236594944,,,,2019-10-30 15:57:36.356009
747,0.5370700999581933,2.49365359469099,0.5418009211779738,2.504010499001801,0.8576203414941241,2.1581914613475157,1.9571828195074583,1.9622718646850426,1.3018955352181834,,,,2019-10-30 15:57:36.614859
748,0.5511689843140822,2.495650946575516,0.5593479346451682,2.502534687821232,0.8644546108787788,2.1549698299133575,1.9434832863191707,1.9439246587663481,1.2921260347516577,,,,2019-10-30 15:57:36.870111
749,0.762296409880687,2.492217718627181,0.821431377104685,2.495011388660835,0.9884918914427628,2.1485104737890333,1.7316379227206615,1.6773416611363485,1.1632482604084324,,,,2019-10-30 15:57:37.123353
